
> next-dashboard@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.5.0.2:3000
- Environments: .env.local, .env
 GET /desktop/modules/route-planner 200 in 80ms (compile: 2ms, render: 77ms)
 GET /desktop/modules/route-planner 200 in 81ms (compile: 1469µs, render: 79ms)
 GET /desktop/modules/route-planner 200 in 80ms (compile: 1701µs, render: 78ms)
 GET /desktop/modules/route-planner 200 in 78ms (compile: 2ms, render: 76ms)
 GET /desktop/modules/route-planner 200 in 80ms (compile: 1783µs, render: 79ms)
 GET /desktop/modules/route-planner 200 in 78ms (compile: 1584µs, render: 77ms)
 GET /desktop/modules/route-planner 200 in 82ms (compile: 1873µs, render: 81ms)
 GET /desktop/modules/route-planner 200 in 82ms (compile: 1554µs, render: 80ms)
 GET /desktop/modules/route-planner 200 in 86ms (compile: 1745µs, render: 84ms)
 GET /desktop/modules/route-planner 200 in 93ms (compile: 2ms, render: 91ms)
 GET /desktop/modules/route-planner 200 in 94ms (compile: 2ms, render: 91ms)
 GET /desktop/modules/route-planner 200 in 98ms (compile: 1716µs, render: 96ms)
 GET /desktop/modules/route-planner 200 in 95ms (compile: 1885µs, render: 93ms)
 GET /desktop/modules/route-planner 200 in 95ms (compile: 3ms, render: 92ms)
 GET /desktop/modules/route-planner 200 in 93ms (compile: 2ms, render: 91ms)
 GET /desktop/modules/route-planner 200 in 92ms (compile: 3ms, render: 89ms)
 GET /desktop/modules/route-planner 200 in 95ms (compile: 3ms, render: 92ms)
 GET /desktop/modules/route-planner 200 in 90ms (compile: 2ms, render: 88ms)
 GET /desktop/modules/route-planner 200 in 86ms (compile: 2ms, render: 84ms)
 GET /desktop/modules/route-planner 200 in 103ms (compile: 2ms, render: 101ms)
 GET /desktop/modules/route-planner 200 in 83ms (compile: 3ms, render: 80ms)
 GET /desktop/modules/route-planner 200 in 108ms (compile: 2ms, render: 105ms)
 GET /desktop/modules/route-planner 200 in 93ms (compile: 2ms, render: 91ms)
 GET /desktop/modules/route-planner 200 in 95ms (compile: 1853µs, render: 93ms)
 GET /desktop/modules/route-planner 200 in 89ms (compile: 2ms, render: 87ms)
 GET /desktop/modules/route-planner 200 in 83ms (compile: 2ms, render: 81ms)
 GET /desktop/modules/route-planner 200 in 82ms (compile: 2ms, render: 80ms)
 GET /desktop/modules/route-planner 200 in 79ms (compile: 3ms, render: 76ms)
 GET /desktop/modules/route-planner 200 in 83ms (compile: 1871µs, render: 81ms)
 GET /desktop/modules/route-planner 200 in 88ms (compile: 1989µs, render: 86ms)
 GET /desktop/modules/route-planner 200 in 86ms (compile: 2ms, render: 84ms)
 GET /desktop/modules/route-planner 200 in 85ms (compile: 2ms, render: 83ms)
 GET /desktop/modules/route-planner 200 in 88ms (compile: 1746µs, render: 86ms)
 GET /desktop/modules/route-planner 200 in 85ms (compile: 1471µs, render: 84ms)
 GET /desktop/modules/route-planner 200 in 90ms (compile: 3ms, render: 87ms)
 GET /desktop/modules/route-planner 200 in 74ms (compile: 2ms, render: 71ms)
 GET /desktop/modules/route-planner 200 in 90ms (compile: 1639µs, render: 89ms)
 GET /desktop/modules/route-planner 200 in 89ms (compile: 1841µs, render: 87ms)
 GET /desktop/modules/route-planner 200 in 87ms (compile: 3ms, render: 84ms)
 GET /desktop/modules/route-planner 200 in 86ms (compile: 1705µs, render: 85ms)
 GET /desktop/modules/route-planner 200 in 62ms (compile: 2ms, render: 60ms)
 GET /desktop/modules/route-planner 200 in 83ms (compile: 2ms, render: 81ms)
 GET /desktop/modules/route-planner 200 in 79ms (compile: 2ms, render: 77ms)
 GET /desktop/modules/route-planner 200 in 83ms (compile: 2ms, render: 80ms)
 GET /desktop/modules/route-planner 200 in 78ms (compile: 2ms, render: 76ms)
 GET /desktop/modules/route-planner 200 in 81ms (compile: 1430µs, render: 80ms)
 GET /desktop/modules/route-planner 200 in 87ms (compile: 1470µs, render: 85ms)
 GET /desktop/modules/route-planner 200 in 89ms (compile: 1735µs, render: 87ms)
 GET /desktop/modules/route-planner 200 in 97ms (compile: 1709µs, render: 95ms)
 GET /desktop/modules/route-planner 200 in 95ms (compile: 2ms, render: 93ms)
 GET /desktop/modules/route-planner 200 in 96ms (compile: 2ms, render: 94ms)
 GET /desktop/modules/route-planner 200 in 95ms (compile: 3ms, render: 92ms)
 GET /desktop/modules/route-planner 200 in 91ms (compile: 3ms, render: 88ms)
 GET /desktop/modules/route-planner 200 in 90ms (compile: 2ms, render: 88ms)
 GET /desktop/modules/route-planner 200 in 88ms (compile: 3ms, render: 85ms)
 GET /desktop/modules/route-planner 200 in 92ms (compile: 3ms, render: 89ms)
 GET /desktop/modules/route-planner 200 in 97ms (compile: 2ms, render: 95ms)
 GET /desktop/modules/route-planner 200 in 102ms (compile: 2ms, render: 100ms)
 GET /desktop/modules/route-planner 200 in 100ms (compile: 3ms, render: 98ms)
 GET /desktop/modules/route-planner 200 in 94ms (compile: 3ms, render: 91ms)
 GET /desktop/modules/route-planner 200 in 88ms (compile: 2ms, render: 86ms)
 GET /desktop/modules/route-planner 200 in 82ms (compile: 3ms, render: 79ms)
 GET /desktop/modules/route-planner 200 in 81ms (compile: 1985µs, render: 79ms)
 GET /desktop/modules/route-planner 200 in 84ms (compile: 2ms, render: 81ms)
 GET /desktop/modules/route-planner 200 in 89ms (compile: 2ms, render: 86ms)
 GET /desktop/modules/route-planner 200 in 89ms (compile: 3ms, render: 87ms)
 GET /desktop/modules/route-planner 200 in 94ms (compile: 1823µs, render: 93ms)
 GET /desktop/modules/route-planner 200 in 93ms (compile: 2ms, render: 90ms)
 GET /desktop/modules/route-planner 200 in 87ms (compile: 2ms, render: 85ms)
 GET /desktop/modules/route-planner 200 in 84ms (compile: 2ms, render: 82ms)
 GET /desktop/modules/route-planner 200 in 81ms (compile: 3ms, render: 78ms)
 GET /desktop/modules/route-planner 200 in 80ms (compile: 1927µs, render: 78ms)
 GET /desktop/modules/route-planner 200 in 80ms (compile: 2ms, render: 78ms)
 GET /desktop/modules/route-planner 200 in 80ms (compile: 2ms, render: 78ms)
 GET /desktop/modules/route-planner 200 in 84ms (compile: 1740µs, render: 82ms)
 GET /desktop/modules/route-planner 200 in 81ms (compile: 1738µs, render: 80ms)
 GET /desktop/modules/route-planner 200 in 84ms (compile: 1827µs, render: 82ms)
 GET /desktop/modules/route-planner 200 in 90ms (compile: 2ms, render: 87ms)
 GET /desktop/modules/route-planner 200 in 87ms (compile: 1772µs, render: 85ms)
 GET /desktop/modules/route-planner 200 in 94ms (compile: 2ms, render: 92ms)
 GET /desktop/modules/route-planner 200 in 99ms (compile: 3ms, render: 96ms)
 GET /desktop/modules/route-planner 200 in 95ms (compile: 4ms, render: 92ms)
 GET /desktop/modules/route-planner 200 in 89ms (compile: 3ms, render: 86ms)
 GET /desktop/modules/route-planner 200 in 84ms (compile: 3ms, render: 81ms)
 GET /desktop/modules/route-planner 200 in 74ms (compile: 3ms, render: 72ms)
 GET /desktop/modules/route-planner 200 in 76ms (compile: 1865µs, render: 74ms)
 GET /desktop/modules/route-planner 200 in 91ms (compile: 1954µs, render: 89ms)
 GET /desktop/modules/route-planner 200 in 100ms (compile: 1800µs, render: 98ms)
 GET /desktop/modules/route-planner 200 in 82ms (compile: 1452µs, render: 81ms)
 GET /desktop/modules/route-planner 200 in 109ms (compile: 2ms, render: 107ms)
 GET /desktop/modules/route-planner 200 in 100ms (compile: 3ms, render: 97ms)
 GET /desktop/modules/route-planner 200 in 89ms (compile: 3ms, render: 85ms)
 GET /desktop/modules/route-planner 200 in 86ms (compile: 2ms, render: 84ms)
 GET /desktop/modules/route-planner 200 in 88ms (compile: 2ms, render: 86ms)
 GET /desktop/modules/route-planner 200 in 104ms (compile: 1460µs, render: 103ms)
 GET /desktop/modules/route-planner 200 in 111ms (compile: 1766µs, render: 109ms)
 GET /desktop/modules/route-planner 200 in 91ms (compile: 2ms, render: 89ms)
 GET /desktop/modules/route-planner 200 in 87ms (compile: 2ms, render: 85ms)
 GET /desktop/modules/route-planner 200 in 85ms (compile: 1972µs, render: 83ms)
 GET /desktop/modules/route-planner 200 in 91ms (compile: 1730µs, render: 89ms)
 GET /desktop/modules/route-planner 200 in 91ms (compile: 1858µs, render: 89ms)
 GET /desktop/modules/route-planner 200 in 92ms (compile: 2ms, render: 90ms)
 GET /desktop/modules/route-planner 200 in 97ms (compile: 2ms, render: 94ms)
 GET /desktop/modules/route-planner 200 in 91ms (compile: 2ms, render: 88ms)
 GET /desktop/modules/route-planner 200 in 88ms (compile: 2ms, render: 86ms)
 GET /desktop/modules/route-planner 200 in 89ms (compile: 2ms, render: 87ms)
 GET /desktop/modules/route-planner 200 in 87ms (compile: 2ms, render: 85ms)
 GET /desktop/modules/route-planner 200 in 95ms (compile: 1983µs, render: 93ms)
 GET /desktop/modules/route-planner 200 in 96ms (compile: 2ms, render: 94ms)
 GET /desktop/modules/route-planner 200 in 92ms (compile: 1806µs, render: 91ms)
 GET /desktop/modules/route-planner 200 in 92ms (compile: 3ms, render: 89ms)
 GET /desktop/modules/route-planner 200 in 86ms (compile: 3ms, render: 83ms)
 GET /desktop/modules/route-planner 200 in 89ms (compile: 2ms, render: 87ms)
 GET /desktop/modules/route-planner 200 in 94ms (compile: 2ms, render: 92ms)
 GET /desktop/modules/route-planner 200 in 90ms (compile: 1948µs, render: 88ms)
 GET /desktop/modules/route-planner 200 in 94ms (compile: 1900µs, render: 92ms)
 GET /desktop/modules/route-planner 200 in 93ms (compile: 2ms, render: 90ms)
 GET /desktop/modules/route-planner 200 in 93ms (compile: 2ms, render: 91ms)
 GET /desktop/modules/route-planner 200 in 118ms (compile: 2ms, render: 116ms)
 GET /desktop/modules/route-planner 200 in 96ms (compile: 3ms, render: 93ms)
 GET /desktop/modules/route-planner 200 in 91ms (compile: 1812µs, render: 89ms)
 GET /desktop/modules/route-planner 200 in 89ms (compile: 2ms, render: 87ms)
 GET /desktop/modules/route-planner 200 in 84ms (compile: 1859µs, render: 82ms)
 GET /desktop/modules/route-planner 200 in 79ms (compile: 2ms, render: 77ms)
 GET /desktop/modules/route-planner 200 in 84ms (compile: 1889µs, render: 82ms)
 GET /desktop/modules/route-planner 200 in 84ms (compile: 1912µs, render: 82ms)
 GET /desktop/modules/route-planner 200 in 86ms (compile: 2ms, render: 84ms)
 GET /desktop/modules/route-planner 200 in 90ms (compile: 1932µs, render: 88ms)
 GET /desktop/modules/route-planner 200 in 89ms (compile: 1683µs, render: 88ms)
 GET /desktop/modules/route-planner 200 in 92ms (compile: 1874µs, render: 90ms)
 GET /desktop/modules/route-planner 200 in 92ms (compile: 2ms, render: 90ms)
 GET /desktop/modules/route-planner 200 in 96ms (compile: 1966µs, render: 94ms)
 GET /desktop/modules/route-planner 200 in 96ms (compile: 2ms, render: 93ms)
 GET /desktop/modules/route-planner 200 in 92ms (compile: 3ms, render: 90ms)
 GET /desktop/modules/route-planner 200 in 91ms (compile: 2ms, render: 89ms)
 GET /desktop/modules/route-planner 200 in 87ms (compile: 2ms, render: 85ms)
 GET /desktop/modules/route-planner 200 in 87ms (compile: 1951µs, render: 85ms)
 GET /desktop/modules/route-planner 200 in 98ms (compile: 2ms, render: 96ms)
 GET /desktop/modules/route-planner 200 in 104ms (compile: 1553µs, render: 103ms)
 GET /desktop/modules/route-planner 200 in 112ms (compile: 1802µs, render: 110ms)
 GET /desktop/modules/route-planner 200 in 121ms (compile: 3ms, render: 118ms)
 GET /desktop/modules/route-planner 200 in 119ms (compile: 3ms, render: 116ms)
 GET /desktop/modules/route-planner 200 in 118ms (compile: 3ms, render: 115ms)
 GET /desktop/modules/route-planner 200 in 159ms (compile: 3ms, render: 155ms)
 GET /desktop/modules/route-planner 200 in 124ms (compile: 4ms, render: 120ms)
 GET /desktop/modules/route-planner 200 in 128ms (compile: 3ms, render: 125ms)
 GET /desktop/modules/route-planner 200 in 273ms (compile: 3ms, render: 271ms)
 GET /desktop/modules/route-planner 200 in 280ms (compile: 3ms, render: 277ms)
 GET /desktop/modules/route-planner 200 in 255ms (compile: 4ms, render: 252ms)
 GET /desktop/modules/route-planner 200 in 245ms (compile: 3ms, render: 242ms)
 GET /desktop/modules/route-planner 200 in 86ms (compile: 2ms, render: 84ms)
 GET /desktop/modules/route-planner 200 in 79ms (compile: 2ms, render: 76ms)
 GET /desktop/modules/route-planner 200 in 87ms (compile: 5ms, render: 82ms)
 GET /desktop/modules/route-planner 200 in 69ms (compile: 1530µs, render: 68ms)
 GET /desktop/modules/route-planner 200 in 102ms (compile: 1803µs, render: 101ms)
 GET /desktop/modules/route-planner 200 in 99ms (compile: 3ms, render: 96ms)
 GET /desktop/modules/route-planner 200 in 96ms (compile: 3ms, render: 93ms)
 GET /desktop/modules/route-planner 200 in 74ms (compile: 3ms, render: 71ms)
 GET /desktop/modules/route-planner 200 in 85ms (compile: 3ms, render: 82ms)
 GET /desktop/modules/route-planner 200 in 90ms (compile: 2ms, render: 88ms)
 GET /desktop/modules/route-planner 200 in 90ms (compile: 3ms, render: 87ms)
 GET /desktop/modules/route-planner 200 in 89ms (compile: 1607µs, render: 88ms)
 GET /desktop/modules/route-planner 200 in 91ms (compile: 2ms, render: 89ms)
 GET /desktop/modules/route-planner 200 in 91ms (compile: 2ms, render: 88ms)
 GET /desktop/modules/route-planner 200 in 86ms (compile: 1658µs, render: 84ms)
 GET /desktop/modules/route-planner 200 in 88ms (compile: 1968µs, render: 86ms)
 GET /desktop/modules/route-planner 200 in 93ms (compile: 3ms, render: 90ms)
 GET /desktop/modules/route-planner 200 in 92ms (compile: 1867µs, render: 91ms)
 GET /desktop/modules/route-planner 200 in 98ms (compile: 2ms, render: 96ms)
 GET /desktop/modules/route-planner 200 in 97ms (compile: 2ms, render: 95ms)
 GET /desktop/modules/route-planner 200 in 98ms (compile: 2ms, render: 96ms)
 GET /desktop/modules/route-planner 200 in 99ms (compile: 2ms, render: 96ms)
 GET /desktop/modules/route-planner 200 in 94ms (compile: 1883µs, render: 93ms)
 GET /desktop/modules/route-planner 200 in 95ms (compile: 2ms, render: 93ms)
 GET /desktop/modules/route-planner 200 in 91ms (compile: 2ms, render: 88ms)
 GET /desktop/modules/route-planner 200 in 86ms (compile: 3ms, render: 83ms)
 GET /desktop/modules/route-planner 200 in 93ms (compile: 2000µs, render: 91ms)
 GET /desktop/modules/route-planner 200 in 95ms (compile: 2ms, render: 92ms)
 GET /desktop/modules/route-planner 200 in 92ms (compile: 1630µs, render: 90ms)
 GET /desktop/modules/route-planner 200 in 93ms (compile: 1770µs, render: 91ms)
 GET /desktop/modules/route-planner 200 in 67ms (compile: 2ms, render: 65ms)
 GET /desktop/modules/route-planner 200 in 69ms (compile: 2ms, render: 66ms)
 GET /desktop/modules/route-planner 200 in 75ms (compile: 1851µs, render: 73ms)
 GET /desktop/modules/route-planner 200 in 97ms (compile: 3ms, render: 94ms)
 GET /desktop/modules/route-planner 200 in 96ms (compile: 3ms, render: 93ms)
 GET /desktop/modules/route-planner 200 in 74ms (compile: 3ms, render: 71ms)
 GET /desktop/modules/route-planner 200 in 73ms (compile: 2ms, render: 70ms)
 GET /desktop/modules/route-planner 200 in 84ms (compile: 2ms, render: 82ms)
 GET /desktop/modules/route-planner 200 in 88ms (compile: 2ms, render: 86ms)
 GET /desktop/modules/route-planner 200 in 86ms (compile: 2ms, render: 84ms)
 GET /desktop/modules/route-planner 200 in 71ms (compile: 4ms, render: 67ms)
 GET /desktop/modules/route-planner 200 in 83ms (compile: 2ms, render: 81ms)
 GET /desktop/modules/route-planner 200 in 92ms (compile: 1669µs, render: 90ms)
 GET /desktop/modules/route-planner 200 in 89ms (compile: 2ms, render: 87ms)
 GET /desktop/modules/route-planner 200 in 88ms (compile: 1803µs, render: 86ms)
 GET /desktop/modules/route-planner 200 in 84ms (compile: 2ms, render: 82ms)
 GET /desktop/modules/route-planner 200 in 83ms (compile: 1861µs, render: 81ms)
 GET /desktop/modules/route-planner 200 in 83ms (compile: 1715µs, render: 81ms)
 GET /desktop/modules/route-planner 200 in 84ms (compile: 1878µs, render: 82ms)
 GET /desktop/modules/route-planner 200 in 91ms (compile: 1894µs, render: 89ms)
 GET /desktop/modules/route-planner 200 in 91ms (compile: 2ms, render: 89ms)
 GET /desktop/modules/route-planner 200 in 94ms (compile: 1335µs, render: 93ms)
 GET /desktop/modules/route-planner 200 in 91ms (compile: 1965µs, render: 89ms)
 GET /desktop/modules/route-planner 200 in 86ms (compile: 2ms, render: 84ms)
 GET /desktop/modules/route-planner 200 in 82ms (compile: 2ms, render: 80ms)
 GET /desktop/modules/route-planner 200 in 82ms (compile: 1544µs, render: 81ms)
 GET /desktop/modules/route-planner 200 in 88ms (compile: 1921µs, render: 86ms)
 GET /desktop/modules/route-planner 200 in 85ms (compile: 2ms, render: 83ms)
 GET /desktop/modules/route-planner 200 in 88ms (compile: 2ms, render: 86ms)
 GET /desktop/modules/route-planner 200 in 92ms (compile: 2ms, render: 90ms)
 GET /desktop/modules/route-planner 200 in 89ms (compile: 1884µs, render: 87ms)
 GET /desktop/modules/route-planner 200 in 91ms (compile: 2ms, render: 89ms)
 GET /desktop/modules/route-planner 200 in 83ms (compile: 2ms, render: 81ms)
 GET /desktop/modules/route-planner 200 in 76ms (compile: 2ms, render: 74ms)
 GET /desktop/modules/route-planner 200 in 78ms (compile: 1657µs, render: 77ms)
 GET /desktop/modules/route-planner 200 in 79ms (compile: 1685µs, render: 78ms)
 GET /desktop/modules/route-planner 200 in 79ms (compile: 1727µs, render: 77ms)
 GET /desktop/modules/route-planner 200 in 77ms (compile: 2ms, render: 75ms)
 GET /desktop/modules/route-planner 200 in 68ms (compile: 2ms, render: 66ms)
 GET /desktop/modules/route-planner 200 in 69ms (compile: 1828µs, render: 67ms)
 GET /desktop/modules/route-planner 200 in 68ms (compile: 1897µs, render: 66ms)
 GET /desktop/modules/route-planner 200 in 72ms (compile: 1680µs, render: 70ms)
 GET /desktop/modules/route-planner 200 in 76ms (compile: 1953µs, render: 74ms)
 GET /desktop/modules/route-planner 200 in 78ms (compile: 1632µs, render: 76ms)
 GET /desktop/modules/route-planner 200 in 83ms (compile: 1684µs, render: 81ms)
 GET /desktop/modules/route-planner 200 in 84ms (compile: 2ms, render: 82ms)
 GET /desktop/modules/route-planner 200 in 87ms (compile: 3ms, render: 85ms)
 GET /desktop/modules/route-planner 200 in 90ms (compile: 2ms, render: 88ms)
 GET /desktop/modules/route-planner 200 in 90ms (compile: 2ms, render: 88ms)
 GET /desktop/modules/route-planner 200 in 86ms (compile: 1622µs, render: 85ms)
 GET /desktop/modules/route-planner 200 in 82ms (compile: 2ms, render: 80ms)
 GET /desktop/modules/route-planner 200 in 88ms (compile: 3ms, render: 85ms)
 GET /desktop/modules/route-planner 200 in 93ms (compile: 1669µs, render: 92ms)
 GET /desktop/modules/route-planner 200 in 102ms (compile: 1453µs, render: 100ms)
 GET /desktop/modules/route-planner 200 in 102ms (compile: 2ms, render: 100ms)
 GET /desktop/modules/route-planner 200 in 72ms (compile: 2ms, render: 70ms)
 GET /desktop/modules/route-planner 200 in 95ms (compile: 3ms, render: 92ms)
 GET /desktop/modules/route-planner 200 in 96ms (compile: 1961µs, render: 94ms)
 GET /desktop/modules/route-planner 200 in 92ms (compile: 3ms, render: 89ms)
 GET /desktop/modules/route-planner 200 in 89ms (compile: 2ms, render: 87ms)
 GET /desktop/modules/route-planner 200 in 88ms (compile: 2ms, render: 86ms)
 GET /desktop/modules/route-planner 200 in 87ms (compile: 1619µs, render: 85ms)
 GET /desktop/modules/route-planner 200 in 92ms (compile: 2ms, render: 90ms)
 GET /desktop/modules/route-planner 200 in 90ms (compile: 3ms, render: 88ms)
 GET /desktop/modules/route-planner 200 in 89ms (compile: 2ms, render: 86ms)
 GET /desktop/modules/route-planner 200 in 88ms (compile: 2ms, render: 85ms)
 GET /desktop/modules/route-planner 200 in 87ms (compile: 1438µs, render: 86ms)
 GET /desktop/modules/route-planner 200 in 94ms (compile: 2ms, render: 92ms)
 GET /desktop/modules/route-planner 200 in 98ms (compile: 1593µs, render: 97ms)
 GET /desktop/modules/route-planner 200 in 98ms (compile: 1619µs, render: 96ms)
 GET /desktop/modules/route-planner 200 in 99ms (compile: 2ms, render: 97ms)
 GET /desktop/modules/route-planner 200 in 89ms (compile: 2ms, render: 87ms)
 GET /desktop/modules/route-planner 200 in 87ms (compile: 2ms, render: 85ms)
 GET /desktop/modules/route-planner 200 in 85ms (compile: 2ms, render: 83ms)
 GET /desktop/modules/route-planner 200 in 63ms (compile: 1828µs, render: 61ms)
 GET /desktop/modules/route-planner 200 in 82ms (compile: 1950µs, render: 80ms)
 GET /desktop/modules/route-planner 200 in 83ms (compile: 2ms, render: 81ms)
 GET /desktop/modules/route-planner 200 in 86ms (compile: 1869µs, render: 84ms)
 GET /desktop/modules/route-planner 200 in 85ms (compile: 1926µs, render: 83ms)
 GET /desktop/modules/route-planner 200 in 78ms (compile: 2ms, render: 76ms)
 GET /desktop/modules/route-planner 200 in 72ms (compile: 1856µs, render: 71ms)
 GET /desktop/modules/route-planner 200 in 74ms (compile: 1671µs, render: 73ms)
 GET /desktop/modules/route-planner 200 in 80ms (compile: 1601µs, render: 78ms)
 GET /desktop/modules/route-planner 200 in 84ms (compile: 1647µs, render: 82ms)
 GET /desktop/modules/route-planner 200 in 69ms (compile: 1508µs, render: 67ms)
 GET /desktop/modules/route-planner 200 in 92ms (compile: 2ms, render: 89ms)
 GET /desktop/modules/route-planner 200 in 92ms (compile: 2ms, render: 90ms)
 GET /desktop/modules/route-planner 200 in 90ms (compile: 2ms, render: 87ms)
 GET /desktop/modules/route-planner 200 in 84ms (compile: 2ms, render: 82ms)
 GET /desktop/modules/route-planner 200 in 82ms (compile: 1489µs, render: 80ms)
 GET /desktop/modules/route-planner 200 in 80ms (compile: 2ms, render: 78ms)
 GET /desktop/modules/route-planner 200 in 85ms (compile: 1534µs, render: 84ms)
 GET /desktop/modules/route-planner 200 in 96ms (compile: 2ms, render: 94ms)
 GET /desktop/modules/route-planner 200 in 75ms (compile: 2ms, render: 72ms)
 GET /desktop/modules/route-planner 200 in 80ms (compile: 1660µs, render: 78ms)
 GET /desktop/modules/route-planner 200 in 88ms (compile: 2ms, render: 86ms)
 GET /desktop/modules/route-planner 200 in 81ms (compile: 2ms, render: 79ms)
 GET /desktop/modules/route-planner 200 in 80ms (compile: 3ms, render: 78ms)
 GET /desktop/modules/route-planner 200 in 82ms (compile: 1684µs, render: 80ms)
 GET /desktop/modules/route-planner 200 in 89ms (compile: 1953µs, render: 87ms)
 GET /desktop/modules/route-planner 200 in 95ms (compile: 1904µs, render: 93ms)
 GET /desktop/modules/route-planner 200 in 97ms (compile: 1525µs, render: 96ms)
 GET /desktop/modules/route-planner 200 in 91ms (compile: 1920µs, render: 89ms)
 GET /desktop/modules/route-planner 200 in 91ms (compile: 1681µs, render: 89ms)
 GET /desktop/modules/route-planner 200 in 91ms (compile: 1973µs, render: 89ms)
 GET /desktop/modules/route-planner 200 in 91ms (compile: 1733µs, render: 90ms)
 GET /desktop/modules/route-planner 200 in 96ms (compile: 1869µs, render: 95ms)
 GET /desktop/modules/route-planner 200 in 96ms (compile: 1881µs, render: 94ms)
 GET /desktop/modules/route-planner 200 in 96ms (compile: 2ms, render: 94ms)
 GET /desktop/modules/route-planner 200 in 96ms (compile: 2ms, render: 94ms)
 GET /desktop/modules/route-planner 200 in 97ms (compile: 2ms, render: 95ms)
 GET /desktop/modules/route-planner 200 in 91ms (compile: 2ms, render: 88ms)
 GET /desktop/modules/route-planner 200 in 92ms (compile: 2ms, render: 89ms)
 GET /desktop/modules/route-planner 200 in 87ms (compile: 1905µs, render: 85ms)
 GET /desktop/modules/route-planner 200 in 84ms (compile: 1683µs, render: 82ms)
 GET /desktop/modules/route-planner 200 in 85ms (compile: 2ms, render: 83ms)
 GET /desktop/modules/route-planner 200 in 80ms (compile: 2ms, render: 77ms)
 GET /desktop/modules/route-planner 200 in 76ms (compile: 1638µs, render: 75ms)
 GET /desktop/modules/route-planner 200 in 74ms (compile: 1990µs, render: 72ms)
 GET /desktop/modules/route-planner 200 in 72ms (compile: 2ms, render: 70ms)
 GET /desktop/modules/route-planner 200 in 77ms (compile: 2ms, render: 75ms)
 GET /desktop/modules/route-planner 200 in 78ms (compile: 1711µs, render: 76ms)
 GET /desktop/modules/route-planner 200 in 81ms (compile: 1434µs, render: 79ms)
 GET /desktop/modules/route-planner 200 in 81ms (compile: 1511µs, render: 80ms)
 GET /desktop/modules/route-planner 200 in 84ms (compile: 1338µs, render: 83ms)
 GET /desktop/modules/route-planner 200 in 88ms (compile: 1657µs, render: 87ms)
 GET /desktop/modules/route-planner 200 in 88ms (compile: 1674µs, render: 86ms)
 GET /desktop/modules/route-planner 200 in 90ms (compile: 1901µs, render: 88ms)
 GET /desktop/modules/route-planner 200 in 91ms (compile: 2ms, render: 88ms)
 GET /desktop/modules/route-planner 200 in 92ms (compile: 1530µs, render: 91ms)
 GET /desktop/modules/route-planner 200 in 97ms (compile: 2ms, render: 95ms)
 GET /desktop/modules/route-planner 200 in 98ms (compile: 2ms, render: 96ms)
 GET /desktop/modules/route-planner 200 in 92ms (compile: 2ms, render: 90ms)
 GET /desktop/modules/route-planner 200 in 89ms (compile: 1857µs, render: 87ms)
 GET /desktop/modules/route-planner 200 in 88ms (compile: 2ms, render: 86ms)
 GET /desktop/modules/route-planner 200 in 86ms (compile: 1504µs, render: 84ms)
 GET /desktop/modules/route-planner 200 in 93ms (compile: 1426µs, render: 92ms)
 GET /desktop/modules/route-planner 200 in 95ms (compile: 1957µs, render: 93ms)
 GET /desktop/modules/route-planner 200 in 97ms (compile: 1512µs, render: 95ms)
 GET /desktop/modules/route-planner 200 in 98ms (compile: 2ms, render: 96ms)
 GET /desktop/modules/route-planner 200 in 96ms (compile: 2ms, render: 94ms)
 GET /desktop/modules/route-planner 200 in 92ms (compile: 2ms, render: 90ms)
 GET /desktop/modules/route-planner 200 in 89ms (compile: 1702µs, render: 87ms)
 GET /desktop/modules/route-planner 200 in 92ms (compile: 2ms, render: 90ms)
 GET /desktop/modules/route-planner 200 in 93ms (compile: 1991µs, render: 91ms)
 GET /desktop/modules/route-planner 200 in 96ms (compile: 2ms, render: 94ms)
 GET /desktop/modules/route-planner 200 in 96ms (compile: 2ms, render: 93ms)
 GET /desktop/modules/route-planner 200 in 93ms (compile: 2ms, render: 91ms)
 GET /desktop/modules/route-planner 200 in 94ms (compile: 2ms, render: 92ms)
 GET /desktop/modules/route-planner 200 in 94ms (compile: 2ms, render: 92ms)
 GET /desktop/modules/route-planner 200 in 97ms (compile: 2ms, render: 95ms)
 GET /desktop/modules/route-planner 200 in 100ms (compile: 2ms, render: 98ms)
 GET /desktop/modules/route-planner 200 in 100ms (compile: 3ms, render: 98ms)
 GET /desktop/modules/route-planner 200 in 113ms (compile: 2ms, render: 111ms)
 GET /desktop/modules/route-planner 200 in 115ms (compile: 1921µs, render: 113ms)
 GET /desktop/modules/route-planner 200 in 110ms (compile: 2ms, render: 107ms)
 GET /desktop/modules/route-planner 200 in 106ms (compile: 2ms, render: 104ms)
 GET /desktop/modules/route-planner 200 in 95ms (compile: 2ms, render: 93ms)
 GET /desktop/modules/route-planner 200 in 71ms (compile: 2ms, render: 68ms)
 GET /desktop/modules/route-planner 200 in 92ms (compile: 1999µs, render: 90ms)
 GET /desktop/modules/route-planner 200 in 94ms (compile: 1988µs, render: 92ms)
 GET /desktop/modules/route-planner 200 in 96ms (compile: 3ms, render: 93ms)
 GET /desktop/modules/route-planner 200 in 97ms (compile: 1601µs, render: 95ms)
 GET /desktop/modules/route-planner 200 in 98ms (compile: 2ms, render: 96ms)
